Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
15940,1.93234,-0.734962,-0.3387231,-0.2332876,-0.5123343,0.9890983
15941,1.926897,-0.7368451,-0.3491206,-0.2365285,-0.5158648,0.9881446
15942,1.92152,-0.7385976,-0.3576567,-0.239746,-0.5193236,0.9872185
15943,1.916015,-0.7404194,-0.3647485,-0.2429786,-0.5228754,0.9862753
15944,1.910724,-0.7420772,-0.3704515,-0.2461767,-0.5262968,0.9853783
15945,1.904272,-0.7442046,-0.3759106,-0.2494255,-0.5297196,0.9844621
15946,1.896275,-0.7468157,-0.3814048,-0.2527385,-0.5330428,0.9835482
15947,1.888278,-0.7493587,-0.386012,-0.2560385,-0.536311,0.9826528
15948,1.880887,-0.7517233,-0.3898721,-0.2592826,-0.5393899,0.9818157
15949,1.873333,-0.7542943,-0.3932322,-0.262563,-0.5426331,0.980944
15950,1.866027,-0.7566885,-0.3960071,-0.2658032,-0.5457348,0.980117
15951,1.858906,-0.7589447,-0.3982679,-0.2690054,-0.5487264,0.9793253
15952,1.851487,-0.7616712,-0.4000502,-0.2719755,-0.5519296,0.9784728
15953,1.84461,-0.7653114,-0.4010907,-0.2736218,-0.5551704,0.9775712
15954,1.837744,-0.7692345,-0.4020085,-0.2752914,-0.5583755,0.9766935
15955,1.830356,-0.773478,-0.4028293,-0.2769206,-0.5618422,0.9757571
15956,1.823394,-0.7773998,-0.4036855,-0.278604,-0.565087,0.9748999
15957,1.816247,-0.7814265,-0.4045497,-0.2802739,-0.5684109,0.974036
15958,1.809522,-0.7851645,-0.4054438,-0.2819856,-0.5715233,0.9732437
15959,1.802819,-0.788884,-0.40633,-0.2836832,-0.5746119,0.9724706
15960,1.79609,-0.7941645,-0.407256,-0.2848151,-0.5785412,0.9715155
15961,1.789538,-0.7988433,-0.408269,-0.2858413,-0.5825472,0.9705765
15962,1.783303,-0.8031058,-0.4093428,-0.2869008,-0.5863716,0.9697118
15963,1.7769,-0.8074579,-0.4104718,-0.2879043,-0.5902852,0.9688578
15964,1.770573,-0.8116236,-0.4116164,-0.2888905,-0.5941471,0.9680448
15965,1.764312,-0.8156209,-0.4127634,-0.2898499,-0.5979545,0.9672711
15966,1.757596,-0.8199155,-0.4139349,-0.2906561,-0.6020304,0.9664658
15967,1.748148,-0.8235604,-0.4133572,-0.2899827,-0.6060823,0.9656676
15968,1.737591,-0.8263584,-0.4121807,-0.2886827,-0.6101507,0.9648863
15969,1.726839,-0.8288581,-0.411122,-0.2873119,-0.6143323,0.9641057
15970,1.716592,-0.830879,-0.4102318,-0.2860888,-0.6183832,0.9633764
15971,1.706023,-0.8328897,-0.4093986,-0.2847584,-0.6225771,0.9626417
15972,1.695305,-0.8345531,-0.4086365,-0.2834038,-0.6268253,0.9619206
15973,1.684863,-0.8358537,-0.4079714,-0.2821489,-0.630986,0.961244
15974,1.673583,-0.8370039,-0.4082581,-0.2811622,-0.6361609,0.9604007
15975,1.661774,-0.8376378,-0.4091493,-0.2806813,-0.6423,0.9594036
15976,1.650386,-0.8378711,-0.4092809,-0.2802618,-0.6480129,0.958491
15977,1.638812,-0.837868,-0.4086549,-0.2797474,-0.653634,0.9576007
15978,1.626821,-0.8376218,-0.4071634,-0.2790541,-0.6593372,0.9567149
15979,1.615287,-0.8368273,-0.40496,-0.2784282,-0.6646659,0.9559051
15980,1.603849,-0.8358873,-0.4020057,-0.2777558,-0.6698418,0.9551368
15981,1.591069,-0.834646,-0.3980561,-0.2763312,-0.6753156,0.9543186
15982,1.574667,-0.8319761,-0.3933921,-0.2725648,-0.6813071,0.9533681
15983,1.557459,-0.8273675,-0.3879825,-0.268432,-0.6875964,0.9523928
15984,1.541631,-0.8222626,-0.3826374,-0.2649081,-0.6932585,0.9515477
15985,1.525338,-0.817337,-0.3768201,-0.2613171,-0.6990273,0.9507102
15986,1.508403,-0.8120264,-0.370452,-0.2576203,-0.7049606,0.9498706
15987,1.492284,-0.8064744,-0.3641209,-0.254405,-0.7105038,0.9491143
15988,1.47649,-0.8011056,-0.357689,-0.2514779,-0.7158579,0.9484136
15989,1.460005,-0.7903812,-0.3495418,-0.2482798,-0.7219046,0.9476109
15990,1.444655,-0.7806047,-0.3417985,-0.2457228,-0.7274022,0.9469032
15991,1.429419,-0.7711408,-0.3340324,-0.2433703,-0.7327828,0.9462305
15992,1.413459,-0.7612492,-0.3258212,-0.2408577,-0.7383994,0.9455444
15993,1.397347,-0.7510162,-0.3175647,-0.2384535,-0.7439896,0.9448812
15994,1.381924,-0.7409881,-0.3097516,-0.2364575,-0.7492566,0.9442816
15995,1.365876,-0.7306492,-0.3017133,-0.2358426,-0.7546798,0.9436839
15996,1.351981,-0.7187508,-0.2935373,-0.2323692,-0.7596476,0.9431159
15997,1.338337,-0.7057482,-0.2853348,-0.2328611,-0.7645616,0.9425634
15998,1.324169,-0.6919776,-0.2769883,-0.2320238,-0.7696268,0.9420097
15999,1.310167,-0.6779936,-0.2690657,-0.2312714,-0.7745468,0.9414983
16000,1.296759,-0.6643649,-0.2618983,-0.230755,-0.7791452,0.9410439
16001,1.282555,-0.6500065,-0.2545099,-0.2299769,-0.7839631,0.9405776
16002,1.269098,-0.6357361,-0.2480035,-0.2294772,-0.7884066,0.9401783
16003,1.257069,-0.6203125,-0.2419598,-0.2292999,-0.7927717,0.9397857
16004,1.246329,-0.60358,-0.2361405,-0.2293053,-0.7971728,0.939386
16005,1.236017,-0.5876045,-0.2310392,-0.2293739,-0.8012547,0.9390272
16006,1.225808,-0.5715365,-0.2263231,-0.2293907,-0.8051782,0.9386899
16007,1.214661,-0.5538979,-0.2211827,-0.2290156,-0.8093551,0.9383274
16008,1.204236,-0.5365163,-0.2169433,-0.2288371,-0.8130895,0.938024
16009,1.193761,-0.5188216,-0.2129541,-0.2285944,-0.8166875,0.937734
16010,1.182406,-0.5000026,-0.2092268,-0.2281539,-0.8203098,0.9373959
16011,1.169845,-0.4803689,-0.206807,-0.2276908,-0.8237364,0.9369321
16012,1.155877,-0.45759,-0.2038357,-0.2267463,-0.8273138,0.9364438
16013,1.143101,-0.4353013,-0.2016935,-0.2261214,-0.8302747,0.9360451
16014,1.130862,-0.4134783,-0.1999137,-0.225594,-0.8328578,0.935696
16015,1.116818,-0.239765,-0.1974015,-0.2244839,-0.8355309,0.9353076
16016,1.103761,-0.2130777,-0.19551,-0.2236585,-0.8376511,0.9349865
16017,1.0881,-0.1824195,-0.1930125,-0.2223195,-0.8397328,0.9346194
16018,1.071394,-0.1562412,-0.191752,-0.2217998,-0.8412637,0.9343054
16019,1.054338,-0.1301407,-0.1905102,-0.2210898,-0.8422335,0.9340233
16020,1.03747,-0.1047779,-0.1893986,-0.220323,-0.8425832,0.9337894
16021,1.02034,-0.0796293,-0.1882952,-0.2194092,-0.8422969,0.9335898
16022,1.00223,-0.05335879,-0.1869914,-0.2181705,-0.8412736,0.9334049
16023,0.9842159,-0.02908242,-0.1859848,-0.2171074,-0.8395865,0.933274
16024,0.9643803,-0.01194423,-0.1864072,-0.2176867,-0.8376952,0.9333838
16025,0.9431591,0.006478667,-0.1866058,-0.2178428,-0.8351727,0.9335382
16026,0.9229544,0.02369642,-0.1869102,-0.2179601,-0.8323119,0.933727
16027,0.9015577,0.0421052,-0.1870186,-0.2177394,-0.8287919,0.9339533
16028,0.8806946,0.05965817,-0.1871471,-0.2174742,-0.8249009,0.934219
16029,0.859792,0.07702923,-0.1873571,-0.217145,-0.8206132,0.9345337
16030,0.839874,0.09336519,-0.1889853,-0.2173828,-0.81666,0.9349065
16031,0.8193576,0.1107223,-0.1904454,-0.2174375,-0.8122296,0.9353178
16032,0.7955526,0.1313454,-0.1916459,-0.2169215,-0.8066387,0.9358287
16033,0.7758132,0.147725,-0.192893,-0.2170143,-0.801664,0.9363251
16034,0.7564678,0.1639104,-0.1940163,-0.2171651,-0.7965139,0.9368551
16035,0.732991,0.1856656,-0.1948443,-0.2166846,-0.7898414,0.9375405
16036,0.7127973,0.2073935,-0.195627,-0.2167938,-0.7836263,0.9382499
16037,0.6915226,0.2305279,-0.1963395,-0.2168391,-0.7767881,0.9390494
16038,0.66878,0.2547272,-0.1969835,-0.2168069,-0.7691663,0.9399719
16039,0.6470321,0.2773012,-0.1976804,-0.2171197,-0.7615789,0.940933
16040,0.6271263,0.297743,-0.1984389,-0.2178876,-0.7543754,0.9418925
16041,0.6065177,0.3178989,-0.199569,-0.2189235,-0.7477865,0.9428008
16042,0.5845709,0.3385727,-0.2012849,-0.2202324,-0.7423285,0.9435776
16043,0.5632187,0.3584802,-0.2029296,-0.2217672,-0.7369158,0.9443718
16044,0.5406725,0.3791194,-0.2045308,-0.2233824,-0.7311353,0.945236
16045,0.5185726,0.3986741,-0.2060669,-0.2252427,-0.7253943,0.9461248
16046,0.4946253,0.4195791,-0.2075684,-0.2272113,-0.7191344,0.9471227
16047,0.4731081,0.4373956,-0.2089865,-0.2297613,-0.7139698,0.9479638
16048,0.4531145,0.45244,-0.2103015,-0.2329633,-0.7105027,0.9485093
16049,0.4302877,0.4692842,-0.2115772,-0.2362208,-0.7066804,0.9491138
16050,0.4051698,0.4873832,-0.2128118,-0.2396621,-0.7025566,0.9497715
16051,0.3836397,0.5024786,-0.2139415,-0.2431828,-0.6989838,0.9503597
16052,0.3634973,0.5163909,-0.2149867,-0.246725,-0.6956358,0.9509153
16053,0.3429631,0.5298759,-0.2158508,-0.251031,-0.6930964,0.9513155
16054,0.323711,0.5420407,-0.2166095,-0.2558517,-0.6914716,0.9515324
16055,0.3051052,0.5535768,-0.2173644,-0.2605153,-0.6898944,0.9517449
16056,0.2857928,0.5654632,-0.2180985,-0.2652113,-0.688278,0.9519624
16057,0.2675011,0.5765629,-0.2188387,-0.269736,-0.6867298,0.9521726
16058,0.2490032,0.587647,-0.2195775,-0.2742441,-0.6851775,0.9523911
16059,0.2308316,0.599319,-0.2202808,-0.2790759,-0.6842173,0.9525073
16060,0.2130375,0.6116278,-0.220957,-0.2841176,-0.683809,0.9525253
16061,0.1954963,0.6236531,-0.2216543,-0.2889804,-0.6833663,0.9525428
16062,0.1783932,0.6354296,-0.2223752,-0.2936481,-0.6828953,0.952561
16063,0.1610074,0.6472136,-0.2231098,-0.2982402,-0.682404,0.9525752
16064,0.1440941,0.6587226,-0.2238616,-0.302636,-0.6818958,0.9525921
16065,0.1277938,0.6705987,-0.2246916,-0.3068196,-0.6814572,0.9526044
16066,0.1140302,0.6827073,-0.2256454,-0.310474,-0.6811816,0.9526032
16067,0.1007226,0.6943086,-0.2266195,-0.3139998,-0.6808749,0.9525975
16068,0.08696735,0.7062075,-0.2276211,-0.3174858,-0.6805634,0.9525908
16069,0.07370234,0.7176782,-0.2286349,-0.3208071,-0.6802323,0.9525845
16070,0.05997849,0.7293768,-0.2296793,-0.3240329,-0.6799041,0.952575
16071,0.04588056,0.7415487,-0.230793,-0.3270983,-0.6796014,0.9525559
16072,0.03520298,0.7521704,-0.2322079,-0.3293106,-0.6795,0.952453
16073,0.02437747,0.7627529,-0.2336385,-0.3314813,-0.6794859,0.9523399
16074,0.01378703,0.7730559,-0.2350603,-0.3335732,-0.6795256,0.952211
16075,0.003022909,0.7833213,-0.2364933,-0.3355104,-0.6796358,0.9520746
16076,-0.008023202,0.7936425,-0.2379544,-0.3372518,-0.6798097,0.9519256
16077,-0.01896119,0.8037422,-0.2394118,-0.3387774,-0.6800237,0.9517702
16078,-0.02854353,0.8125732,-0.241045,-0.3396226,-0.6804878,0.9515487
16079,-0.03838623,0.8214614,-0.2426965,-0.3401744,-0.6810274,0.9513087
16080,-0.04984432,0.8316113,-0.2445068,-0.3402053,-0.6817082,0.9510299
16081,-0.06007314,0.840608,-0.2461327,-0.3402685,-0.6823099,0.9507755
16082,-0.07141072,0.850404,-0.247872,-0.3397676,-0.6830146,0.9504939
16083,-0.08092272,0.8591453,-0.2493843,-0.3391426,-0.6833141,0.9502908
16084,-0.08817178,0.8685709,-0.250794,-0.3370752,-0.6819211,0.9503207
16085,-0.09536904,0.8779289,-0.2521513,-0.3344204,-0.6807988,0.9503094
16086,-0.1020908,0.8863294,-0.2533928,-0.3315117,-0.6799848,0.9502658
16087,-0.1098071,0.8957217,-0.2547722,-0.3272452,-0.6791749,0.9502013
16088,-0.116963,0.904111,-0.2560184,-0.3229025,-0.6786527,0.9501067
16089,-0.1233284,0.9124818,-0.2574061,-0.3171753,-0.6781393,0.9500076
16090,-0.1271496,0.9189944,-0.2586816,-0.3117459,-0.6779006,0.9498998
16091,-0.1312924,0.9257245,-0.2600178,-0.3054128,-0.6776495,0.9497843
16092,-0.1355022,0.9324292,-0.2613142,-0.2987533,-0.6774802,0.9496613
16093,-0.1396995,0.9389268,-0.262579,-0.2919766,-0.6774008,0.9495263
16094,-0.1436437,0.9449581,-0.2637399,-0.2856262,-0.6774629,0.9493787
16095,-0.1468607,0.9500469,-0.2649717,-0.279774,-0.6778255,0.9492097
16096,-0.1492139,0.9542462,-0.2662562,-0.2746968,-0.6784803,0.9490179
16097,-0.1522469,0.959437,-0.2677715,-0.2677096,-0.6789643,0.9488369
16098,-0.1546911,0.963639,-0.2689912,-0.2627599,-0.6795885,0.9486476
16099,-0.1576446,0.9685475,-0.2703738,-0.2564054,-0.6800863,0.9484671
16100,-0.1601234,0.9728049,-0.2715327,-0.251712,-0.6806895,0.9482828
16101,-0.1617311,0.9762013,-0.2731879,-0.2478263,-0.6826153,0.9478699
16102,-0.1624958,0.9786022,-0.2749431,-0.2456328,-0.6852727,0.9473372
16103,-0.1632037,0.9808767,-0.2765398,-0.2438456,-0.6877252,0.9468493
16104,-0.164019,0.9833413,-0.2782383,-0.2415382,-0.6902472,0.9463375
16105,-0.1647835,0.9856452,-0.2797942,-0.2396635,-0.6926001,0.9458599
16106,-0.1656317,0.9882218,-0.2814836,-0.2369096,-0.6950474,0.9453603
16107,-0.1661502,0.9898711,-0.2831133,-0.2310705,-0.6968666,0.9449513
16108,-0.16656,0.9913468,-0.2844886,-0.2265,-0.6987269,0.944553
16109,-0.1671005,0.9929986,-0.2860091,-0.2200378,-0.7009687,0.9440819
16110,-0.1674373,0.9944928,-0.2871866,-0.2160698,-0.7031088,0.9436544
16111,-0.1677933,0.9957178,-0.2883257,-0.2117589,-0.7054112,0.9431993
16112,-0.1674426,0.9972818,-0.289484,-0.2097309,-0.7077773,0.9427831
16113,-0.1665745,0.9990045,-0.2907104,-0.208362,-0.7102867,0.9423755
16114,-0.1657429,1.000503,-0.2917535,-0.2078313,-0.7125873,0.942005
16115,-0.1648093,1.002106,-0.2927442,-0.2071441,-0.7149279,0.9416329
16116,-0.1637787,1.003906,-0.2936531,-0.2065142,-0.7172883,0.9412608
16117,-0.1628479,1.005505,-0.2944458,-0.206873,-0.7193429,0.9409335
16118,-0.1610515,1.005832,-0.2950757,-0.20551,-0.7211257,0.9406326
16119,-0.1588787,1.006198,-0.2955659,-0.2036427,-0.7230877,0.9403149
16120,-0.1568506,1.006624,-0.2959899,-0.2028348,-0.7249596,0.9400184
16121,-0.1546672,1.006922,-0.2963037,-0.2021306,-0.726903,0.9397221
16122,-0.151903,1.00715,-0.2963423,-0.2008145,-0.7291408,0.9393917
16123,-0.1492085,1.005467,-0.2970277,-0.202664,-0.7324188,0.9389316
16124,-0.1471148,1.003232,-0.2977448,-0.2052418,-0.7351263,0.9385668
16125,-0.1451367,1.001002,-0.2984182,-0.2078815,-0.7375989,0.9382466
16126,-0.1432995,0.999005,-0.2990851,-0.2105371,-0.7398096,0.9379728
16127,-0.1414278,0.9969616,-0.2997124,-0.2131521,-0.7419498,0.9377153
16128,-0.1398724,0.994946,-0.3001574,-0.2159678,-0.7442945,0.9374573
16129,-0.1393444,0.9932909,-0.3002958,-0.2190969,-0.7469282,0.9372125
16130,-0.1388184,0.9917343,-0.300378,-0.2220485,-0.7494294,0.9369867
16131,-0.138307,0.9902635,-0.3004235,-0.2248359,-0.7518052,0.936781
16132,-0.1378211,0.9888649,-0.3004459,-0.2274631,-0.7540386,0.9365928
16133,-0.1373511,0.9875131,-0.3004267,-0.2299581,-0.7561818,0.9364194
16134,-0.1365598,0.9858919,-0.3002867,-0.2326853,-0.7584124,0.9362717
16135,-0.1348022,0.9848063,-0.3009582,-0.2358315,-0.7593352,0.9363612
16136,-0.1331434,0.9838138,-0.3016385,-0.2386612,-0.7600543,0.9364665
16137,-0.1316746,0.9827713,-0.3022798,-0.2413099,-0.7607231,0.9365791
16138,-0.1305276,0.9820639,-0.3030624,-0.2434327,-0.7610281,0.9367009
16139,-0.1292632,0.98111,-0.3037383,-0.2455155,-0.7614192,0.9368271
16140,-0.1275244,0.9804953,-0.3047539,-0.2478949,-0.761175,0.9370275
16141,-0.1259321,0.9798783,-0.305828,-0.2499139,-0.7605959,0.9372411
16142,-0.1244895,0.979238,-0.3068003,-0.251538,-0.7599635,0.9374505
16143,-0.1231243,0.9785161,-0.3076506,-0.2528521,-0.7593071,0.937659
16144,-0.1215156,0.9774939,-0.3082681,-0.2539986,-0.7587081,0.9378835
16145,-0.1200086,0.9764984,-0.3087592,-0.2547131,-0.7580562,0.9381114
16146,-0.118216,0.9741852,-0.3090541,-0.2553757,-0.7575283,0.9382631
16147,-0.1165795,0.971472,-0.3092535,-0.2558342,-0.7570351,0.9383962
16148,-0.1149926,0.9685426,-0.3093292,-0.2560851,-0.7565905,0.9385177
16149,-0.1132747,0.9652435,-0.3091689,-0.2561279,-0.7562475,0.9386394
16150,-0.1116325,0.961905,-0.3088903,-0.2559535,-0.7559211,0.9387592
16151,-0.108887,0.9584374,-0.3073443,-0.2554539,-0.7566291,0.9387324
16152,-0.1050039,0.9541323,-0.3044708,-0.254472,-0.758233,0.9385927
16153,-0.1015018,0.9499098,-0.3016508,-0.253224,-0.7596627,0.9384701
16154,-0.09801352,0.9456322,-0.2986217,-0.2516427,-0.7610984,0.9383483
16155,-0.09451067,0.9412395,-0.2954143,-0.2497367,-0.7625203,0.9382313
16156,-0.09138602,0.9377531,-0.293088,-0.2478604,-0.763473,0.9381697
16157,-0.08686137,0.934652,-0.2908261,-0.2450933,-0.7647759,0.9381156
16158,-0.08212936,0.9319371,-0.2884981,-0.2419743,-0.7660527,0.9380509
16159,-0.07801944,0.9297969,-0.2867265,-0.2391113,-0.7669222,0.9380155
16160,-0.07337022,0.9271092,-0.2843874,-0.2355109,-0.768125,0.9379494
16161,-0.06934339,0.9250095,-0.2826734,-0.2323453,-0.7689149,0.9379146
16162,-0.06652284,0.922181,-0.2818055,-0.2303793,-0.7689904,0.9379563
16163,-0.06517279,0.9185852,-0.281978,-0.2300037,-0.7682569,0.9380816
16164,-0.06378019,0.9146861,-0.2819881,-0.2294583,-0.7677678,0.9381788
16165,-0.0623982,0.9107444,-0.2819607,-0.2288271,-0.767451,0.9382561
16166,-0.06096566,0.9066566,-0.2818231,-0.2280515,-0.7673128,0.9383163
16167,-0.05952036,0.9024084,-0.281606,-0.2271609,-0.7673212,0.9383614
16168,-0.05805439,0.8983799,-0.281112,-0.2262576,-0.767521,0.9383845
16169,-0.05627304,0.8949031,-0.2785336,-0.2253732,-0.768476,0.9383074
16170,-0.05483884,0.8907231,-0.2760151,-0.2243867,-0.7694191,0.9382402
16171,-0.05342615,0.8865926,-0.2735415,-0.2233086,-0.7703664,0.9381773
16172,-0.05202591,0.8824264,-0.2710479,-0.2221112,-0.7713361,0.9381186
16173,-0.0506373,0.8780688,-0.268526,-0.2207925,-0.7723409,0.9380645
16174,-0.04917675,0.8735535,-0.2657755,-0.2192663,-0.7734429,0.9380093
16175,-0.0477134,0.8695608,-0.2640138,-0.2168173,-0.7744534,0.9379463
16176,-0.04642034,0.8650844,-0.2622231,-0.2141883,-0.7754664,0.9378924
16177,-0.04521209,0.8605832,-0.2605245,-0.2115662,-0.7764241,0.9378492
16178,-0.04404128,0.8561064,-0.2588688,-0.2089354,-0.7773557,0.9378232
16179,-0.04297161,0.8517189,-0.2574149,-0.2064134,-0.7782046,0.9378073
16180,-0.04196793,0.8474901,-0.2561315,-0.2040014,-0.7789878,0.9378029
16181,-0.04061818,0.8424573,-0.2579189,-0.201188,-0.7789396,0.9378629
16182,-0.03915423,0.8361496,-0.2600922,-0.1978966,-0.7788491,0.9379414
16183,-0.03794181,0.8298656,-0.2620937,-0.1949989,-0.778783,0.9380254
16184,-0.03682101,0.8240117,-0.2639363,-0.1924925,-0.7787409,0.9381169
16185,-0.03569508,0.8182311,-0.2656039,-0.1901492,-0.7787483,0.9382095
16186,-0.0341053,0.8111634,-0.26698,-0.1868822,-0.7789549,0.938295
16187,-0.0316751,0.8039906,-0.2663879,-0.1854183,-0.7794414,0.9383183
16188,-0.02959967,0.7965474,-0.2658641,-0.1841078,-0.7799049,0.9383595
16189,-0.02762115,0.7891845,-0.2654118,-0.1829152,-0.780351,0.9384165
16190,-0.02516299,0.7809395,-0.2646407,-0.1812756,-0.7809528,0.9384664
16191,-0.02307177,0.772446,-0.2639807,-0.1798329,-0.7815157,0.9385362
16192,-0.02022403,0.7622161,-0.2623345,-0.1779776,-0.782437,0.9385818
16193,-0.01834589,0.7524383,-0.2602953,-0.1773704,-0.7833371,0.9386586
16194,-0.01630437,0.74317,-0.2583923,-0.1768627,-0.7841879,0.9387497
16195,-0.01424944,0.7336171,-0.2564577,-0.1763418,-0.7850573,0.9388496
16196,-0.0120616,0.7232466,-0.2542828,-0.1756761,-0.7860253,0.9389455
16197,-0.01075697,0.7135686,-0.252631,-0.1752776,-0.7868478,0.9390677
16198,-0.01170582,0.7028863,-0.2505158,-0.1736575,-0.7882102,0.9390639
16199,-0.01351279,0.6922026,-0.2488481,-0.1724594,-0.7893123,0.9391154
16200,-0.01509702,0.6791502,-0.2460135,-0.1703188,-0.7908931,0.939117
16201,-0.01768029,0.6678463,-0.2444298,-0.1692957,-0.791867,0.9392189
16202,-0.02023679,0.6563365,-0.2429,-0.1690301,-0.7925466,0.9393474
16203,-0.02575946,0.6426371,-0.2425685,-0.1736962,-0.7911595,0.9396511
16204,-0.03156358,0.630192,-0.24273,-0.1776089,-0.7900556,0.9399658
16205,-0.03688842,0.6181027,-0.2428221,-0.1811404,-0.7891449,0.9402683
16206,-0.0423755,0.6053957,-0.2427139,-0.1844332,-0.7883938,0.940554
16207,-0.04849619,0.5932863,-0.2426153,-0.1874139,-0.7876294,0.94085
16208,-0.05467981,0.5827248,-0.2427558,-0.1900008,-0.7868946,0.9411563
16209,-0.06075174,0.5717981,-0.2427098,-0.1924663,-0.7862408,0.9414489
16210,-0.06765682,0.5589906,-0.2421052,-0.1950637,-0.7855991,0.9417353
16211,-0.074628,0.5473797,-0.2419425,-0.1972447,-0.7851331,0.9420229
16212,-0.08038461,0.5362111,-0.2414866,-0.1989729,-0.7850554,0.9422654
16213,-0.08547705,0.5261394,-0.2412233,-0.2003112,-0.7852174,0.9424847
16214,-0.09073532,0.5144314,-0.2404451,-0.2018085,-0.7854412,0.9426889
16215,-0.0965693,0.5029856,-0.2399585,-0.203216,-0.7856756,0.9428968
16216,-0.1023113,0.4913729,-0.2394776,-0.2046281,-0.7859415,0.9431032
16217,-0.1080828,0.4793694,-0.2405766,-0.2053118,-0.7865078,0.9432477
16218,-0.1136003,0.4694601,-0.2423118,-0.2057121,-0.7870925,0.9434012
16219,-0.1184558,0.4595048,-0.2438803,-0.2061371,-0.7877361,0.9435353
16220,-0.1232811,0.4503628,-0.2453505,-0.2065742,-0.7883617,0.9436735
16221,-0.1280518,0.4401544,-0.2466568,-0.2070349,-0.7890875,0.9437888
16222,-0.133031,0.4311121,-0.2479405,-0.2075208,-0.7897288,0.9439114
16223,-0.1374211,0.4232273,-0.2492383,-0.2080489,-0.7902587,0.9440364
16224,-0.1418595,0.414277,-0.2504164,-0.2086115,-0.7908736,0.944145
16225,-0.1473666,0.4027889,-0.2515029,-0.209224,-0.7916423,0.9442364
16226,-0.1533938,0.393023,-0.2525121,-0.2098324,-0.7923389,0.9443531
16227,-0.1586501,0.3839519,-0.2533597,-0.2105667,-0.7929814,0.9444695
16228,-0.1648891,0.3760576,-0.2534251,-0.2122765,-0.793067,0.9446224
16229,-0.1727028,0.3654908,-0.2531821,-0.2144461,-0.7930781,0.9447738
16230,-0.1812092,0.3566611,-0.2532395,-0.2161598,-0.7931768,0.9449531
16231,-0.1884039,0.3484499,-0.2533495,-0.2177604,-0.7932911,0.9451323
16232,-0.1962219,0.3394755,-0.2533327,-0.2196485,-0.7931834,0.945334
16233,-0.2045347,0.333022,-0.2535079,-0.2213767,-0.7927157,0.945575
16234,-0.2120538,0.3268386,-0.2536812,-0.2230228,-0.7922524,0.9458219
16235,-0.219413,0.3209053,-0.2538746,-0.2245562,-0.7918069,0.9460634
16236,-0.2272754,0.3140866,-0.2539763,-0.2263002,-0.7912411,0.9463186
16237,-0.2355152,0.307711,-0.2541409,-0.2278248,-0.7907584,0.9465687
16238,-0.2435017,0.302129,-0.2540854,-0.229168,-0.7904931,0.9467965
16239,-0.2519857,0.2964386,-0.2538701,-0.2305857,-0.7902142,0.9470283
16240,-0.2618945,0.2897424,-0.2534951,-0.2322391,-0.7898281,0.9472874
16241,-0.2716333,0.2847278,-0.2534176,-0.2335002,-0.7894945,0.9475465
16242,-0.2803801,0.2793802,-0.2532979,-0.2348098,-0.7891192,0.9478079
16243,-0.2894855,0.2738336,-0.2527612,-0.2356417,-0.7895738,0.9479811
16244,-0.2996143,0.2672404,-0.2514031,-0.2362471,-0.7907646,0.9480922
16245,-0.309701,0.2628505,-0.2505664,-0.2367111,-0.791467,0.9482471
16246,-0.3187736,0.258094,-0.2496069,-0.2371784,-0.792128,0.9483982
16247,-0.3290603,0.2522217,-0.2480757,-0.2376985,-0.7929592,0.9485551
16248,-0.3395655,0.2495253,-0.2501581,-0.2372974,-0.7930706,0.9487586
16249,-0.3490029,0.2458584,-0.2525855,-0.2366366,-0.7932342,0.9489543
16250,-0.358024,0.2428851,-0.2548054,-0.2360291,-0.7933328,0.9491496
16251,-0.3679867,0.2379874,-0.2571924,-0.2349821,-0.7937716,0.9493296
16252,-0.3781487,0.2346497,-0.259285,-0.2342077,-0.7939974,0.9495169
16253,-0.3874407,0.2309415,-0.2610241,-0.234365,-0.7940912,0.9496861
16254,-0.3967506,0.2265618,-0.2626718,-0.2346724,-0.794314,0.9498403
16255,-0.4070497,0.2210662,-0.264319,-0.2349378,-0.7947475,0.9499831
16256,-0.4175017,0.2159798,-0.2658775,-0.2352046,-0.7952273,0.9501199
16257,-0.4265627,0.2119249,-0.2672985,-0.2354935,-0.7956453,0.950245
16258,-0.4364093,0.205559,-0.2686862,-0.2360156,-0.7964278,0.9503087
16259,-0.4455602,0.2002898,-0.2699039,-0.2366156,-0.7971201,0.9503484
16260,-0.4539444,0.1944603,-0.271088,-0.2371982,-0.7979077,0.9503753
16261,-0.4621538,0.1889217,-0.2722018,-0.2377409,-0.7986912,0.9503968
16262,-0.4711304,0.1822053,-0.2733235,-0.2382964,-0.7996625,0.9504076
16263,-0.4796045,0.1767218,-0.2743598,-0.2387915,-0.8005078,0.950421
16264,-0.4872642,0.1718938,-0.2751619,-0.2398257,-0.8009468,0.9504588
16265,-0.4941768,0.1674235,-0.275914,-0.2407545,-0.801369,0.9504881
16266,-0.5004264,0.1633923,-0.2766174,-0.2415751,-0.8017805,0.9505113
16267,-0.507921,0.1574872,-0.277298,-0.2425738,-0.8023143,0.9505405
16268,-0.514681,0.1534692,-0.2779421,-0.2433186,-0.8027629,0.950563
16269,-0.5212386,0.1486899,-0.2785533,-0.2441114,-0.8032632,0.9505854
16270,-0.5270711,0.1452593,-0.279092,-0.24476,-0.8036624,0.9506191
16271,-0.5340914,0.1406024,-0.2795336,-0.2456575,-0.804121,0.950694
