Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
9597,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9598,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9599,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9600,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9601,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9602,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9603,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9604,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9605,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9606,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9607,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9608,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9609,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9610,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9611,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9612,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9613,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9614,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9615,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9616,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9617,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9618,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9619,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9620,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9621,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9622,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9623,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9624,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9625,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9626,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9627,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9628,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9629,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9630,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9631,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9632,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9633,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9634,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9635,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9636,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9637,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9638,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9639,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9640,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9641,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9642,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9643,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9644,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9645,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9646,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9647,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9648,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9649,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9650,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9651,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9652,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9653,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9654,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9655,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9656,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9657,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9658,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9659,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9660,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9661,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9662,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9663,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9664,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9665,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9666,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9667,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9668,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9669,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9670,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9671,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9672,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9673,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9674,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9675,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9676,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9677,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9678,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9679,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9680,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9681,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9682,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9683,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9684,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9685,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9686,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9687,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9688,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9689,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9690,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9691,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9692,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9693,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9694,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9695,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9696,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9697,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9698,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9699,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9700,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9701,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9702,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9703,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9704,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9705,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9706,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9707,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9708,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9709,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9710,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9711,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9712,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9713,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9714,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9715,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9716,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9717,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9718,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9719,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9720,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9721,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9722,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9723,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9724,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9725,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9726,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9727,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9728,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9729,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9730,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9731,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9732,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9733,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9734,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9735,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9736,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9737,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9738,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9739,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9740,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9741,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9742,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9743,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9744,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9745,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9746,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9747,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9748,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9749,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9750,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9751,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9752,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9753,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9754,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9755,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9756,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9757,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9758,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9759,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9760,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9761,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9762,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9763,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9764,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9765,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9766,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9767,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9768,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9769,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9770,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9771,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9772,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9773,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9774,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9775,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9776,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9777,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9778,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9779,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9780,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9781,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9782,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9783,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9784,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9785,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9786,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9787,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9788,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9789,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9790,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9791,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9792,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9793,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9794,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9795,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9796,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9797,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9798,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9799,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9800,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9801,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9802,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9803,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9804,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9805,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9806,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9807,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9808,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9809,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9810,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9811,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9812,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9813,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9814,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9815,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9816,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9817,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9818,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9819,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9820,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9821,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9822,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9823,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9824,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
