Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
13150,-0.2850847,-0.6792815,-0.2824755,1.986592,-0.7968953,0.9330682,0.689728,0.6344075,0.927252,1.931551
13151,-0.2844409,-0.6754993,-0.2816914,1.962879,-0.7965615,0.9330854,0.6902926,0.6345325,0.9244927,1.919748
13152,-0.2837267,-0.6715106,-0.2808581,1.9378,-0.7962174,0.9330944,0.690924,0.6347159,0.9216222,1.907366
13153,-0.2831878,-0.6676466,-0.2800623,1.913381,-0.7958768,0.9331084,0.6914245,0.6350752,0.9188204,1.895405
13154,-0.28262,-0.6638731,-0.2792978,1.889379,-0.7955397,0.9331244,0.6919491,0.6353642,0.9160652,1.883749
13155,-0.2821359,-0.6602578,-0.2785724,1.866138,-0.7952074,0.9331414,0.6924104,0.6356758,0.9133861,1.872559
13156,-0.281882,-0.6562934,-0.2777553,1.844348,-0.794739,0.9332054,0.6927559,0.6357604,0.910868,1.862149
13157,-0.2814955,-0.6518401,-0.2768254,1.820422,-0.7941941,0.9332752,0.6932155,0.635784,0.9081835,1.85083
13158,-0.2813036,-0.6475941,-0.2759609,1.797648,-0.7936519,0.9333495,0.6935218,0.6360707,0.9056137,1.840168
13159,-0.2810842,-0.6433548,-0.2751058,1.774652,-0.7930946,0.9334216,0.6938496,0.6363303,0.9030368,1.829516
13160,-0.2808409,-0.6390647,-0.2742475,1.751242,-0.792523,0.9334952,0.6941988,0.6366383,0.9004464,1.818786
13161,-0.2806431,-0.6348497,-0.2734178,1.728145,-0.7919458,0.9335697,0.6945126,0.6370168,0.8978969,1.808317
13162,-0.280414,-0.6305621,-0.2725784,1.704416,-0.7913545,0.9336417,0.6948571,0.6374115,0.895314,1.797687
13163,-0.2801011,-0.6259989,-0.2716801,1.680059,-0.790481,0.9337696,0.6952267,0.6376703,0.8926526,1.78664
13164,-0.2798434,-0.6214473,-0.2707751,1.656354,-0.7894164,0.9339324,0.6955187,0.6379791,0.8900399,1.775847
13165,-0.2795685,-0.616911,-0.2698901,1.632557,-0.7883464,0.9340988,0.6958187,0.6383561,0.8874456,1.765174
13166,-0.2792844,-0.6123428,-0.2690035,1.608422,-0.78726,0.9342648,0.6961328,0.6388125,0.884855,1.754513
13167,-0.2790445,-0.6078582,-0.2681472,1.584556,-0.7861772,0.9344311,0.6964163,0.6393663,0.8823134,1.744135
13168,-0.2785239,-0.602527,-0.2671049,1.555733,-0.7849421,0.9346073,0.6969353,0.6398705,0.8794293,1.731824
13169,-0.2781367,-0.5968729,-0.2660092,1.524996,-0.7836429,0.934792,0.6973802,0.6407428,0.8764364,1.71897
13170,-0.2773015,-0.5918335,-0.2650402,1.497153,-0.7823949,0.9349645,0.6978945,0.6419701,0.8740521,1.7082
13171,-0.2768031,-0.5872952,-0.2640215,1.472758,-0.7811304,0.9351634,0.6982569,0.6430177,0.8712094,1.699336
13172,-0.2762346,-0.5830756,-0.2630765,1.449611,-0.7799352,0.9353589,0.6986623,0.6438314,0.8685396,1.691096
13173,-0.2756057,-0.5789343,-0.2621518,1.426475,-0.7787651,0.9355538,0.6991174,0.6445708,0.8659358,1.683037
13174,-0.2748676,-0.5745724,-0.2611623,1.401718,-0.777559,0.9357493,0.699658,0.6453108,0.8632665,1.674601
13175,-0.2742882,-0.57039,-0.2602309,1.377649,-0.7763986,0.9359456,0.7000957,0.6462115,0.8607121,1.666594
13176,-0.2734336,-0.5656464,-0.259149,1.349701,-0.7751265,0.936152,0.7007398,0.64705,0.8579179,1.657527
13177,-0.2722662,-0.5608854,-0.2580469,1.323241,-0.7741194,0.9363179,0.7013682,0.6482787,0.8553349,1.649384
13178,-0.2708478,-0.5563155,-0.2569639,1.298073,-0.7732753,0.9364574,0.7020544,0.6494177,0.8529271,1.641965
13179,-0.269276,-0.5516165,-0.2558438,1.271398,-0.772432,0.936597,0.7028318,0.6504396,0.8504567,1.634335
13180,-0.2678876,-0.5471984,-0.2547987,1.245819,-0.7716371,0.9367318,0.7035204,0.6514419,0.8481141,1.627248
13181,-0.2660232,-0.5420957,-0.2535806,1.215495,-0.770775,0.9368682,0.7044957,0.6523587,0.8454971,1.619141
13182,-0.2643898,-0.5371011,-0.2524008,1.185246,-0.7699378,0.9370034,0.7053343,0.653483,0.8429379,1.611375
13183,-0.2630796,-0.5327251,-0.2513788,1.157996,-0.7691792,0.9371343,0.7060044,0.6545031,0.8406199,1.604658
13184,-0.2618287,-0.5281237,-0.2502666,1.130707,-0.768705,0.937247,0.7067026,0.6553149,0.8386092,1.597851
13185,-0.2605517,-0.5233198,-0.2490892,1.102144,-0.7683309,0.9373503,0.7074269,0.6560967,0.8366585,1.590935
13186,-0.2594308,-0.5188395,-0.2480028,1.074685,-0.7679587,0.9374526,0.7080553,0.656828,0.8347735,1.584634
13187,-0.2581328,-0.5141506,-0.2468655,1.045205,-0.7675772,0.9375567,0.7087993,0.6574684,0.8328058,1.578239
13188,-0.2569054,-0.5094918,-0.2457465,1.015007,-0.7671902,0.9376556,0.7095041,0.6581861,0.8308123,1.572094
13189,-0.2557082,-0.5048894,-0.244656,0.9842893,-0.766802,0.9377576,0.7101919,0.6588802,0.8288068,1.566255
13190,-0.2545377,-0.5003957,-0.2436035,0.9534591,-0.7664129,0.9378541,0.7108719,0.6595267,0.8268068,1.56081
13191,-0.2531641,-0.4955797,-0.2425604,0.91941,-0.7661027,0.9379417,0.7117261,0.6603205,0.8245218,1.55512
13192,-0.2519445,-0.4908739,-0.2416061,0.8852465,-0.7658448,0.9380189,0.7125239,0.6612597,0.8221753,1.54983
13193,-0.2507576,-0.4862577,-0.2406728,0.8504864,-0.7656028,0.9380976,0.7133188,0.6621199,0.819858,1.544972
13194,-0.2494782,-0.4814609,-0.2397012,0.8131065,-0.7653736,0.9381726,0.7141806,0.6629614,0.817488,1.540331
13195,-0.2482269,-0.4766733,-0.2387443,0.774375,-0.7651563,0.9382483,0.7150366,0.6638122,0.815127,1.536172
13196,-0.2469779,-0.4718376,-0.237785,0.7336838,-0.7649449,0.9383212,0.7158968,0.6646612,0.8127542,1.532509
13197,-0.2458293,-0.4672273,-0.2368772,0.6931552,-0.7647423,0.9383945,0.7167063,0.6654444,0.8104641,1.529582
13198,-0.2447172,-0.462685,-0.2360579,0.6516817,-0.7647834,0.9384332,0.7175733,0.6661782,0.8080184,1.52671
13199,-0.2435938,-0.4579167,-0.235233,0.6064192,-0.7649965,0.9384508,0.7185263,0.6669996,0.8054065,1.52412
13200,-0.2426623,-0.4534131,-0.2344702,0.5615075,-0.7651873,0.9384691,0.7193696,0.6677811,0.8029265,1.522559
13201,-0.2416635,-0.4488767,-0.2337027,0.513695,-0.7653891,0.9384882,0.7202601,0.6684675,0.8004613,1.521994
13202,-0.2406266,-0.4441962,-0.232909,0.4615984,-0.7656078,0.9385082,0.7211897,0.6691785,0.7979813,1.522664
13203,-0.2397261,-0.4397781,-0.232182,0.4092568,-0.7658036,0.938529,0.7220315,0.66984,0.7956288,1.524669
13204,-0.2387264,-0.4352219,-0.2314294,0.3514321,-0.7660176,0.9385507,0.722947,0.6704541,0.7932544,1.528443
13205,-0.2379643,-0.4306024,-0.2306495,0.2877017,-0.7661603,0.9385746,0.7238721,0.6709274,0.7907293,1.53448
13206,-0.2377588,-0.4265813,-0.2299671,0.2258818,-0.7661819,0.9386188,0.7245686,0.6712024,0.7883127,1.542231
13207,-0.2373307,-0.4222037,-0.2292244,0.1533557,-0.76622,0.9386576,0.725445,0.671467,0.7858153,1.553533
13208,-0.2367603,-0.4170222,-0.2283396,0.05984914,-0.7663025,0.938687,0.7265191,0.672051,0.7830576,1.571318
13209,-0.2365642,-0.4123616,-0.227573,-0.0007827878,-0.7663467,0.9387281,0.7273172,0.6727846,0.7805717,1.580587
13210,-0.2363416,-0.4080213,-0.2268616,-0.003329158,-0.7663727,0.9387745,0.7280895,0.673307,0.7782602,1.570512
13211,-0.2360697,-0.403716,-0.2261587,-0.002706051,-0.766396,0.9388212,0.7288904,0.6737785,0.776014,1.559399
13212,-0.2361135,-0.4016472,-0.2255719,-0.004040599,-0.7663665,0.9388772,0.7294613,0.6695019,0.7740654,1.55071
13213,-0.2361228,-0.3979342,-0.2249559,-0.006612599,-0.7663286,0.9389347,0.730099,0.6697361,0.77214,1.542631
13214,-0.2359807,-0.3935156,-0.224222,-0.0100159,-0.7663296,0.9389813,0.7309195,0.6703842,0.770018,1.533464
13215,-0.235954,-0.3891616,-0.2235029,-0.01473457,-0.766332,0.9390297,0.7316853,0.6709409,0.7679322,1.52473
13216,-0.2359107,-0.3847498,-0.2227663,-0.02062315,-0.7663376,0.9390736,0.7324786,0.6715091,0.7658615,1.516199
13217,-0.2358966,-0.3803715,-0.2220464,-0.02765846,-0.7663422,0.9391197,0.733256,0.6720719,0.76384,1.508105
13218,-0.2358646,-0.3759289,-0.2213237,-0.03564167,-0.766351,0.9391673,0.734059,0.6726663,0.7618274,1.50016
13219,-0.2358089,-0.3711795,-0.2205349,-0.044258,-0.7664315,0.9392086,0.7348501,0.6731946,0.7598751,1.491897
13220,-0.2358776,-0.367032,-0.2198415,-0.05392045,-0.7666475,0.9392505,0.7351841,0.6731396,0.758634,1.486063
13221,-0.2353618,-0.3620853,-0.2190486,-0.06383938,-0.7669209,0.9392772,0.7358282,0.6735464,0.7572491,1.479207
13222,-0.2349908,-0.3575457,-0.2183301,-0.07458925,-0.7671528,0.9393024,0.7363606,0.6738192,0.7558954,1.473213
13223,-0.2346135,-0.3530921,-0.2176374,-0.08583564,-0.7673656,0.939321,0.736896,0.674136,0.7545366,1.467599
13224,-0.2341819,-0.3484079,-0.2169139,-0.0971868,-0.767608,0.9393361,0.7374809,0.6744804,0.753093,1.461481
13225,-0.2337912,-0.3438333,-0.2162123,-0.108824,-0.7678361,0.93935,0.7380421,0.6748042,0.7516473,1.455625
13226,-0.2335549,-0.3393491,-0.2155283,-0.1203413,-0.7681288,0.9393481,0.7385743,0.6751093,0.7501414,1.4497
13227,-0.233686,-0.3348047,-0.2148094,-0.1311855,-0.7686229,0.9393114,0.7390642,0.6753584,0.7484657,1.442905
13228,-0.233898,-0.3307059,-0.2141703,-0.1423991,-0.7690473,0.9392807,0.7394632,0.6755027,0.7468785,1.437007
13229,-0.2340699,-0.3265948,-0.2135502,-0.1535279,-0.7694681,0.9392508,0.7398821,0.6757107,0.7452965,1.431134
13230,-0.2342479,-0.3225204,-0.2129496,-0.1644757,-0.7698876,0.9392154,0.7402989,0.6759053,0.7437179,1.425208
13231,-0.2344424,-0.3185228,-0.2123664,-0.175228,-0.7702998,0.939184,0.7407017,0.6760878,0.742159,1.419318
13232,-0.2346138,-0.3144909,-0.2117964,-0.1856763,-0.7707153,0.9391514,0.7411249,0.6763042,0.7406075,1.413311
13233,-0.2350487,-0.310652,-0.2112668,-0.1953558,-0.7711102,0.9391159,0.7415346,0.6765474,0.7389405,1.406982
13234,-0.235899,-0.3071559,-0.2107915,-0.2041845,-0.7714705,0.9390831,0.7418945,0.6767943,0.7371512,1.400446
13235,-0.2367979,-0.3035714,-0.210313,-0.212568,-0.7718723,0.9390457,0.7422701,0.6770378,0.7353559,1.393502
13236,-0.2377166,-0.3001549,-0.2098672,-0.2207853,-0.7722679,0.9390094,0.7426111,0.6772224,0.733633,1.386781
13237,-0.2386663,-0.2967098,-0.2094253,-0.2285556,-0.7726946,0.9389728,0.7429464,0.6773924,0.7319145,1.37973
13238,-0.2395878,-0.2933398,-0.2090076,-0.2360845,-0.7731152,0.9389353,0.7432852,0.6775644,0.730262,1.37281
13239,-0.2405162,-0.2895054,-0.2085382,-0.2427269,-0.7736285,0.9388858,0.7437311,0.6778419,0.7285029,1.364594
13240,-0.2419298,-0.286451,-0.2081948,-0.2495696,-0.7740266,0.9388503,0.7440913,0.6780456,0.7266811,1.356688
13241,-0.2437368,-0.2835149,-0.2078842,-0.2558956,-0.7744302,0.9388142,0.7445148,0.6783308,0.7246862,1.347778
13242,-0.245659,-0.2806613,-0.2075837,-0.26183,-0.7748631,0.9387771,0.7448984,0.6785111,0.7227327,1.338722
13243,-0.2475643,-0.2779061,-0.2073101,-0.2675218,-0.7753022,0.9387426,0.7452618,0.6786635,0.7208681,1.329872
13244,-0.2493946,-0.2752938,-0.2070665,-0.2730401,-0.7757347,0.9387137,0.7456076,0.6787959,0.7191148,1.321434
13245,-0.251255,-0.2726268,-0.2068214,-0.2780694,-0.7761993,0.9386841,0.7459645,0.6789395,0.7173731,1.312648
13246,-0.2532508,-0.269968,-0.2065724,-0.2824787,-0.7766798,0.938648,0.746373,0.6791412,0.7156036,1.303443
13247,-0.2555441,-0.2681569,-0.2063767,-0.2867265,-0.7770655,0.9386255,0.7466558,0.6792039,0.7139585,1.295358
13248,-0.2577921,-0.2662513,-0.2061831,-0.2905672,-0.7774824,0.9385947,0.7469928,0.6793426,0.7123384,1.28704
13249,-0.2600485,-0.2643702,-0.205995,-0.2940836,-0.7779244,0.9385685,0.7473328,0.6794624,0.7107595,1.278644
13250,-0.2622999,-0.2624855,-0.2058225,-0.2984335,-0.7783844,0.9385424,0.7476733,0.6795818,0.7092187,1.270193
13251,-0.2647228,-0.260304,-0.2056178,-0.2967464,-0.7789259,0.9385051,0.7481199,0.6797961,0.7075543,1.260443
13252,-0.2670045,-0.2586324,-0.2054766,-0.3025716,-0.7793947,0.938483,0.7483881,0.6797866,0.7061458,1.252344
13253,-0.2694339,-0.2571113,-0.205282,-0.3051358,-0.7799578,0.9384289,0.7487398,0.6799152,0.7046962,1.243815
13254,-0.2721525,-0.2557399,-0.20504,-0.3072473,-0.7805986,0.9383523,0.7490956,0.6800297,0.7032108,1.234721
13255,-0.2747596,-0.2545547,-0.2048441,-0.3095072,-0.7811913,0.9382938,0.7493719,0.6800579,0.7018749,1.226463
13256,-0.277495,-0.2531083,-0.2046216,-0.3110145,-0.7818544,0.9382164,0.7497622,0.6802278,0.7004411,1.217105
13257,-0.280215,-0.2518771,-0.2044302,-0.3125757,-0.7824818,0.9381486,0.7500621,0.6802559,0.6991216,1.20832
13258,-0.2829031,-0.250554,-0.2042537,-0.3138486,-0.7831226,0.9380845,0.7504037,0.6803604,0.6978137,1.199385
13259,-0.2864565,-0.2488579,-0.2039317,-0.3133914,-0.7839856,0.9379659,0.7509101,0.6806424,0.6962184,1.187365
13260,-0.2906429,-0.2481057,-0.2036011,-0.3131809,-0.7848394,0.9378558,0.7510373,0.6805005,0.6949101,1.176567
13261,-0.2948855,-0.2470714,-0.2032555,-0.3123769,-0.7857559,0.9377221,0.7513129,0.6805645,0.6935368,1.16484
13262,-0.2987176,-0.2463936,-0.2030256,-0.3123805,-0.7865446,0.9376281,0.7514216,0.6804247,0.6923831,1.154995
13263,-0.3025311,-0.2454581,-0.202794,-0.3119199,-0.7873751,0.9375218,0.7516784,0.6804903,0.6911945,1.144535
13264,-0.305881,-0.244912,-0.2026772,-0.3123167,-0.7880617,0.9374515,0.7517563,0.6803361,0.6902267,1.136107
13265,-0.3095749,-0.2451795,-0.2025464,-0.3132984,-0.788775,0.9373966,0.7517149,0.6801286,0.6894633,1.12859
13266,-0.3131731,-0.2454007,-0.2024304,-0.3140768,-0.7894706,0.9373468,0.7517099,0.6799973,0.6887141,1.121141
13267,-0.3166206,-0.2456089,-0.2023447,-0.3147787,-0.7901229,0.9373,0.7517041,0.6798744,0.6880021,1.114018
13268,-0.3200349,-0.2458039,-0.2022629,-0.3152734,-0.7907604,0.937256,0.7517014,0.6797609,0.6873028,1.106924
13269,-0.3235131,-0.2459849,-0.2021893,-0.3154725,-0.7914017,0.9372057,0.7517094,0.6796701,0.6865907,1.099632
13270,-0.3267965,-0.2461659,-0.2021483,-0.3157077,-0.7919928,0.9371661,0.7517042,0.6795652,0.6859276,1.092834
13271,-0.3305027,-0.2463737,-0.202069,-0.3152575,-0.7926598,0.9371114,0.751747,0.6795253,0.6851997,1.085019
13272,-0.3343874,-0.2471816,-0.2020037,-0.314965,-0.7932109,0.9370873,0.7516575,0.6793932,0.6846172,1.078117
13273,-0.3381023,-0.2479765,-0.2019634,-0.3146467,-0.7937229,0.9370663,0.7515654,0.6792578,0.6840579,1.071515
13274,-0.3419608,-0.2487507,-0.2019199,-0.3139927,-0.7942556,0.9370452,0.7514995,0.6791719,0.6834778,1.064549
13275,-0.3456482,-0.249495,-0.2018886,-0.313362,-0.7947471,0.9370247,0.7514284,0.6790809,0.6829332,1.057931
13276,-0.3493055,-0.2502348,-0.2018706,-0.3125961,-0.7952279,0.9370033,0.7513654,0.6789936,0.6823919,1.051333
13277,-0.3532083,-0.2509556,-0.2018442,-0.3114161,-0.7957487,0.9369797,0.7513418,0.6789674,0.6818183,1.044187
13278,-0.3570243,-0.2517558,-0.2018363,-0.310297,-0.7962633,0.9369532,0.751228,0.6788541,0.6812873,1.037464
13279,-0.3605863,-0.2527331,-0.2018682,-0.3095134,-0.7968282,0.9369327,0.7508794,0.6785531,0.680848,1.031828
13280,-0.3639512,-0.2535465,-0.2019034,-0.3086102,-0.7973703,0.9369085,0.750634,0.6784037,0.6804089,1.026175
13281,-0.367215,-0.2542937,-0.2019442,-0.3076743,-0.7978793,0.9368857,0.7504104,0.6782895,0.6799836,1.020647
13282,-0.3704332,-0.2550429,-0.2020071,-0.3066882,-0.7983609,0.9368577,0.7501811,0.6781699,0.6795558,1.015206
13283,-0.3737054,-0.2557917,-0.2020659,-0.3055664,-0.7988436,0.9368298,0.7499581,0.6780564,0.679126,1.009672
13284,-0.3770659,-0.256501,-0.202121,-0.3042429,-0.7993411,0.9367943,0.7497753,0.6779999,0.6786874,1.003917
13285,-0.380534,-0.2573236,-0.2022138,-0.3028528,-0.7998633,0.9367595,0.7494912,0.6778591,0.6782314,0.9983929
13286,-0.3836691,-0.2582468,-0.2024219,-0.3017686,-0.8003943,0.9367341,0.7490087,0.677624,0.6777738,0.9944211
13287,-0.3866765,-0.2590446,-0.2026351,-0.3005908,-0.8009133,0.936707,0.7485973,0.6774967,0.6773164,0.9904283
13288,-0.3897653,-0.2598369,-0.2028534,-0.299271,-0.8014433,0.936679,0.7481989,0.6773907,0.6768461,0.9863126
13289,-0.3928107,-0.2605838,-0.2030686,-0.2979203,-0.8019488,0.9366473,0.7478089,0.6773064,0.6763874,0.9822504
13290,-0.3959444,-0.2613672,-0.203299,-0.2964603,-0.8024609,0.9366121,0.7474062,0.6772106,0.6759125,0.9781049
13291,-0.3990235,-0.2621146,-0.2035277,-0.2949935,-0.8029515,0.9365742,0.7470184,0.6771317,0.6754485,0.9740342
13292,-0.4022908,-0.2628728,-0.203757,-0.29349,-0.8033996,0.9365426,0.7460442,0.6770611,0.6749982,0.9700853
13293,-0.4052055,-0.2636325,-0.2039764,-0.2922065,-0.8036467,0.9365389,0.7453705,0.6769806,0.6746246,0.9668832
13294,-0.4077712,-0.2642492,-0.2041945,-0.2910504,-0.8038374,0.9365339,0.7447891,0.6769662,0.6742757,0.9639522
13295,-0.410286,-0.2648419,-0.2044191,-0.2898726,-0.8040168,0.9365299,0.7442716,0.6769661,0.6739264,0.9610656
13296,-0.4127208,-0.265388,-0.2046397,-0.2886894,-0.804187,0.9365277,0.7437953,0.6769912,0.6735871,0.958241
13297,-0.4155088,-0.2660091,-0.2048587,-0.2872423,-0.8044118,0.9365178,0.7432144,0.6770235,0.6732274,0.9550936
13298,-0.4178756,-0.2665666,-0.2050822,-0.2860295,-0.804563,0.9365113,0.7428656,0.6770256,0.6728914,0.9523446
13299,-0.4202662,-0.2670762,-0.2053001,-0.2847679,-0.8047204,0.9365032,0.7424642,0.6770684,0.6725635,0.9495959
13300,-0.4223129,-0.2681976,-0.2054456,-0.2834892,-0.8050463,0.9364625,0.7420139,0.6769901,0.6723301,0.94677
13301,-0.4236203,-0.2697474,-0.2055129,-0.2824426,-0.8054422,0.9363999,0.7417057,0.6768007,0.6722105,0.944275
13302,-0.4248824,-0.2712496,-0.205584,-0.2813752,-0.8058363,0.9363376,0.7413965,0.6766378,0.6720886,0.941825
13303,-0.4262808,-0.2729203,-0.2056355,-0.2801433,-0.8063024,0.9362653,0.7410341,0.6764501,0.6719746,0.9391831
13304,-0.4275268,-0.2744197,-0.2057097,-0.2789975,-0.8067131,0.936198,0.7407941,0.6763003,0.6718477,0.9367352
13305,-0.4286953,-0.275842,-0.2057797,-0.2778942,-0.8070959,0.9361326,0.7406132,0.6761637,0.6717244,0.9344206
13306,-0.4300693,-0.2775095,-0.2058367,-0.2765978,-0.8075722,0.9360549,0.7403298,0.6759843,0.671607,0.9318447
13307,-0.4312817,-0.2790149,-0.2059024,-0.2754189,-0.8079877,0.9359881,0.7401673,0.6758298,0.6714877,0.9294986
13308,-0.4318353,-0.2808337,-0.2058808,-0.274394,-0.8084472,0.9359109,0.7401494,0.6755974,0.6714564,0.9274954
13309,-0.4321447,-0.2831557,-0.2057638,-0.273255,-0.8090557,0.9358075,0.740029,0.6752964,0.6715107,0.9253727
13310,-0.4323812,-0.2852451,-0.205681,-0.2722246,-0.8095893,0.9357146,0.7399893,0.6750464,0.6715418,0.9234214
13311,-0.4325963,-0.2872418,-0.2056069,-0.2712569,-0.8100827,0.9356254,0.7400128,0.6747966,0.6715643,0.9215699
13312,-0.43289,-0.289622,-0.2054862,-0.2701196,-0.8107042,0.9355216,0.7399155,0.6744942,0.6716301,0.9194554
13313,-0.4330795,-0.291625,-0.2054018,-0.2691451,-0.8112147,0.9354348,0.7399307,0.6742731,0.6716666,0.9175921
13314,-0.4333029,-0.2937056,-0.2053218,-0.2681736,-0.8117268,0.9353415,0.7399714,0.6740094,0.671703,0.9157348
13315,-0.4334961,-0.2957302,-0.205242,-0.2672196,-0.8122365,0.9352528,0.7399874,0.6737821,0.6717421,0.9139063
13316,-0.4332858,-0.2980301,-0.2050678,-0.2663177,-0.8127017,0.9351767,0.7402369,0.6734726,0.6718448,0.912392
13317,-0.4330467,-0.3001164,-0.2049133,-0.2655075,-0.8130971,0.9351082,0.7404848,0.6732089,0.6719331,0.9110108
13318,-0.4328356,-0.3022517,-0.204754,-0.2647089,-0.8134915,0.9350431,0.7407001,0.6729233,0.6720321,0.9096231
13319,-0.4326161,-0.3046512,-0.2045584,-0.2638171,-0.8139551,0.934967,0.740831,0.6726067,0.6721678,0.9080995
13320,-0.4324012,-0.3067447,-0.2044001,-0.2630533,-0.8143295,0.9349021,0.7410043,0.6723366,0.6722725,0.9067242
13321,-0.432191,-0.3088923,-0.2042399,-0.2622825,-0.8147165,0.9348383,0.7411426,0.6720619,0.6723875,0.9053203
13322,-0.4319558,-0.3112631,-0.2040349,-0.2614322,-0.8151652,0.9347664,0.7412092,0.6717772,0.6725459,0.9037991
13323,-0.431663,-0.3133759,-0.2038804,-0.2606794,-0.8155521,0.9347025,0.7414017,0.6714836,0.6726574,0.9024863
13324,-0.4309734,-0.3154417,-0.2037799,-0.2598004,-0.8160523,0.9346323,0.7417043,0.6711178,0.6726983,0.901499
13325,-0.4301796,-0.3179595,-0.2036279,-0.2587098,-0.8166837,0.9345493,0.7419275,0.6706613,0.6727874,0.9003667
13326,-0.429492,-0.320018,-0.2035281,-0.2578175,-0.817157,0.934481,0.7421438,0.6703126,0.6728385,0.8993453
13327,-0.4287909,-0.322247,-0.2034178,-0.2568567,-0.817667,0.9344087,0.7423407,0.6699241,0.6729021,0.8982685
13328,-0.4280463,-0.3245587,-0.203288,-0.2558393,-0.8182017,0.9343362,0.7424946,0.6695318,0.6729873,0.8971446
13329,-0.4273963,-0.3265491,-0.2032076,-0.2549889,-0.8186236,0.9342738,0.7426754,0.6692011,0.6730371,0.8960999
13330,-0.4267228,-0.3287209,-0.2031072,-0.2540613,-0.8190871,0.934208,0.7428369,0.6688282,0.6731073,0.8949979
13331,-0.4255372,-0.3308367,-0.2030367,-0.2529681,-0.8196137,0.9341263,0.7429503,0.6684223,0.6731481,0.8938923
13332,-0.4241875,-0.3324782,-0.2030327,-0.2520004,-0.8200266,0.9340448,0.7430889,0.668092,0.6731329,0.8928962
13333,-0.4227816,-0.3342391,-0.2030264,-0.2509802,-0.8204632,0.9339623,0.7432627,0.6677279,0.6731198,0.8918668
13334,-0.4212345,-0.3361396,-0.203018,-0.2498453,-0.8209499,0.9338754,0.7434202,0.6673463,0.673115,0.8907795
13335,-0.4198163,-0.3378316,-0.2030175,-0.2488557,-0.8213454,0.9337933,0.7436148,0.6670234,0.6731064,0.8897351
13336,-0.4184191,-0.3395625,-0.2030278,-0.2478835,-0.8217341,0.933719,0.7438449,0.6666714,0.6730922,0.8886845
13337,-0.4168295,-0.3415131,-0.2030156,-0.2467426,-0.8221961,0.9336281,0.7440389,0.6662928,0.6730973,0.8875567
13338,-0.4153855,-0.3432536,-0.2030252,-0.2457621,-0.8225747,0.9335513,0.7442633,0.6659556,0.6730898,0.8864761
13339,-0.4131585,-0.3449769,-0.2030784,-0.2446827,-0.8229493,0.9334871,0.7445493,0.66545,0.6731452,0.8856885
13340,-0.4105186,-0.3466321,-0.2031512,-0.2435498,-0.8233237,0.9334234,0.7447124,0.6649331,0.6732163,0.8849868
13341,-0.4077699,-0.3482591,-0.2032253,-0.2423967,-0.8236976,0.9333543,0.7448478,0.6644603,0.6732824,0.8842391
13342,-0.4051547,-0.3497398,-0.2033104,-0.241352,-0.8240238,0.9332938,0.7450267,0.6640549,0.673317,0.8834552
13343,-0.4024972,-0.3512892,-0.2033942,-0.240296,-0.8243501,0.9332267,0.7452627,0.6636199,0.6733477,0.8826296
13344,-0.3996651,-0.3527718,-0.2034864,-0.2393041,-0.8246504,0.9331623,0.7464476,0.6632126,0.6733583,0.881771
13345,-0.3971484,-0.3542175,-0.2035829,-0.238361,-0.8249304,0.9331002,0.7466998,0.6628164,0.6733559,0.8808813
13346,-0.3937144,-0.3560244,-0.2036682,-0.2371231,-0.8253122,0.9330239,0.7470989,0.6622825,0.6733919,0.8799562
13347,-0.3892153,-0.3577234,-0.2038003,-0.2359633,-0.8256294,0.9329524,0.7477256,0.6617523,0.6734192,0.8790245
13348,-0.3848638,-0.3592518,-0.2039487,-0.2349048,-0.8259127,0.9328836,0.7483833,0.661321,0.673417,0.8780655
13349,-0.3802646,-0.3609203,-0.2040817,-0.2337604,-0.8262268,0.9328091,0.7490623,0.6608295,0.6734279,0.877074
13350,-0.3758059,-0.3624916,-0.2042264,-0.2327021,-0.8265095,0.9327333,0.7497401,0.6603891,0.6734114,0.8760568
13351,-0.3712993,-0.3641117,-0.2043647,-0.2316368,-0.8267965,0.9326596,0.7504193,0.6599244,0.6733949,0.8750166
13352,-0.3666847,-0.3657645,-0.2045025,-0.2305536,-0.8270904,0.9325861,0.7511223,0.6594594,0.6733746,0.8739537
13353,-0.361896,-0.3675262,-0.2046484,-0.2295178,-0.8273697,0.9325098,0.7518348,0.6589778,0.67335,0.872813
13354,-0.3562437,-0.3696383,-0.2047866,-0.2284941,-0.8276487,0.9324272,0.7527022,0.6584623,0.6733661,0.8714823
13355,-0.3505509,-0.3718244,-0.2049268,-0.2274724,-0.8279298,0.9323449,0.7535644,0.6579162,0.6733722,0.8701476
13356,-0.3450788,-0.3738753,-0.2050779,-0.2265414,-0.8281848,0.932265,0.754406,0.6574246,0.6733512,0.8688353
13357,-0.3386153,-0.3764689,-0.2051966,-0.2253089,-0.8285336,0.932176,0.7553617,0.6567531,0.6733919,0.8674734
13358,-0.3330977,-0.3784863,-0.2053425,-0.224422,-0.8287768,0.9320984,0.7562356,0.6562986,0.6733552,0.8661664
13359,-0.3276648,-0.3805555,-0.2054865,-0.2235553,-0.8290158,0.9320195,0.7570673,0.6558058,0.6733107,0.8648735
